path,label,class
emoji_embedding/data/emojipedia/2nd_place_medal/emojidex.jpg,2nd_place_medal,96
emoji_embedding/data/emojipedia/3rd_place_medal/google.jpg,3rd_place_medal,380
emoji_embedding/data/emojipedia/a_button_(blood_type)/joypixels.jpg,a_button_(blood_type),1228
emoji_embedding/data/emojipedia/ab_button_(blood_type)/skype.jpg,ab_button_(blood_type),950
emoji_embedding/data/emojipedia/abacus/whatsapp.jpg,abacus,1558
emoji_embedding/data/emojipedia/accordion/openmoji.jpg,accordion,460
emoji_embedding/data/emojipedia/adhesive_bandage/lg.jpg,adhesive_bandage,1030
emoji_embedding/data/emojipedia/admission_tickets/lg.jpg,admission_tickets,420
emoji_embedding/data/emojipedia/aerial_tramway/lg.jpg,aerial_tramway,1674
emoji_embedding/data/emojipedia/airplane/joypixels.jpg,airplane,1127
emoji_embedding/data/emojipedia/airplane_arrival/joypixels.jpg,airplane_arrival,572
emoji_embedding/data/emojipedia/airplane_departure/twitter.jpg,airplane_departure,539
emoji_embedding/data/emojipedia/alarm_clock/samsung.jpg,alarm_clock,353
emoji_embedding/data/emojipedia/alembic/microsoft.jpg,alembic,1303
emoji_embedding/data/emojipedia/alien/twitter.jpg,alien,757
emoji_embedding/data/emojipedia/alien_monster/emojidex.jpg,alien_monster,261
emoji_embedding/data/emojipedia/ambulance/au_by_kddi.jpg,ambulance,771
emoji_embedding/data/emojipedia/american_football/docomo.jpg,american_football,1207
emoji_embedding/data/emojipedia/amphora/joypixels.jpg,amphora,297
emoji_embedding/data/emojipedia/anatomical_heart/whatsapp.jpg,anatomical_heart,574
emoji_embedding/data/emojipedia/anchor/messenger.jpg,anchor,1336
emoji_embedding/data/emojipedia/anger_symbol/facebook.jpg,anger_symbol,714
emoji_embedding/data/emojipedia/angry_face/htc.jpg,angry_face,1339
emoji_embedding/data/emojipedia/angry_face_with_horns/openmoji.jpg,angry_face_with_horns,284
emoji_embedding/data/emojipedia/anguished_face/twitter.jpg,anguished_face,813
emoji_embedding/data/emojipedia/ant/messenger.jpg,ant,38
emoji_embedding/data/emojipedia/antenna_bars/apple.jpg,antenna_bars,892
emoji_embedding/data/emojipedia/anxious_face_with_sweat/lg.jpg,anxious_face_with_sweat,536
emoji_embedding/data/emojipedia/aquarius/htc.jpg,aquarius,479
emoji_embedding/data/emojipedia/aries/facebook.jpg,aries,1071
emoji_embedding/data/emojipedia/articulated_lorry/emojidex.jpg,articulated_lorry,1083
